trial,command_speed,t_rel_s,speed_A_rad_s,speed_B_rad_s
4,3,2.0473008155822754,2.9829353775160286,2.713122127288448
4,3,2.0990028381347656,3.038766475049638,2.694472736497216
4,3,2.1498286724090576,3.067128010369294,2.767896009357656
4,3,2.2006988525390625,3.0771322019031726,2.8056205370293634
4,3,2.2517168521881104,3.026162004597943,2.8153845515413707
4,3,2.304175853729248,2.935224180328919,2.8462779930462245
4,3,2.3552608489990234,2.9036954694209505,2.8888806966177825
4,3,2.4062206745147705,2.9162898279305427,2.991451936897825
4,3,2.4567806720733643,2.8860405939794327,3.0975828364700715
4,3,2.5090246200561523,2.7903054286875295,3.0738123973777065
4,3,2.5599348545074463,2.7213485440831073,3.033634442584447
4,3,2.611480712890625,2.6800022666796735,3.0992204983390637
4,3,2.662789821624756,2.654695129426496,3.057373604114785
4,3,2.7129809856414795,2.7052396371931735,2.99238797857122
4,3,2.7641186714172363,2.7249548611762275,2.9974503472938503
4,3,2.8149566650390625,2.7227131434427276,2.9182671261209348
4,3,2.86681866645813,2.7035105746280212,2.7483201421632923
4,3,2.918402671813965,2.7136715368231994,2.684013924398902
4,3,2.969756841659546,2.8164708412899673,2.667451220057693
5,3,3.62396240234375e-05,0.0,0.0
5,3,0.051453351974487305,0.0,0.0
5,3,0.1029050350189209,3.0569626125140252,2.6096022301948993
5,3,0.15498709678649902,3.0225129139959908,2.548393241212306
5,3,0.2052919864654541,3.101313386190085,2.531990155874997
5,3,0.25653910636901855,3.1419171830464254,2.6132291955145748
5,3,0.3080582618713379,3.104792915964194,2.627132467354318
5,3,0.3587830066680908,3.0906493334087863,2.715570530810633
5,3,0.4098811149597168,3.0582338885210945,2.817190823415984
5,3,0.46173810958862305,2.9650028811574765,2.801108249535707
5,3,0.5128011703491211,2.8914896297311143,2.9063942154513778
5,3,0.5639340877532959,2.8519356136367273,3.032057862919047
5,3,0.6152870655059814,2.7839970184192713,3.0534160847179104
5,3,0.6661629676818848,2.7309748829314056,3.121114151921607
5,3,0.7172842025756836,2.7071009025549873,3.143244936855513
5,3,0.7681431770324707,2.662424417294045,3.113682793106595
5,3,0.8203551769256592,2.6342488869255827,3.0807317491163597
5,3,0.8711910247802734,2.634840080505689,3.036764838548929
5,3,0.9218511581420898,2.690240312681875,2.9774007954962323
5,3,0.9738659858703613,2.70416973777753,2.9133320379371175
5,3,1.0246391296386719,2.7608915870888673,2.8653577552489864
5,3,1.0765900611877441,2.822340994694999,2.792474952423094
5,3,1.127479076385498,2.8788258009387353,2.7744124299202317
5,3,1.1787121295928955,2.9741680788952363,2.763873366246078
5,3,1.2293131351470947,3.042833831049798,2.726499620891156
5,3,1.2808780670166016,3.0479640063335824,2.732657384988729
5,3,1.3321011066436768,3.0145951383348715,2.7459678487802788
5,3,1.3830289840698242,3.033395373156113,2.7630928151521035
5,3,1.4343149662017822,3.001512308638771,2.8364291316636385
5,3,1.485910177230835,2.967132936643749,2.862761426309547
5,3,1.5375690460205078,2.926704840564247,2.867279361568019
5,3,1.5884559154510498,2.8721262958930414,3.0217162071374704
5,3,1.6390461921691895,2.8570213088728327,3.1140020615227706
5,3,1.689838171005249,2.7991727369601738,3.0866553423777057
5,3,1.741124153137207,2.735012540881954,3.140756159584222
5,3,1.7922859191894531,2.7251404578771674,3.144392836012116
5,3,1.844250202178955,2.6774665022572175,3.0195872219900846
5,3,1.894623041152954,2.668128387869147,3.0128865503466207
5,3,1.9455270767211914,2.7112068996266108,2.9989886375758044
5,3,1.9971930980682373,2.6919800000449583,2.8415344444919
5,3,2.047774076461792,2.730490910280736,2.7905016995176757
5,3,2.0993402004241943,2.808248111972861,2.7481786336418907
5,3,2.1506271362304688,2.848630183147802,2.624915770858707
5,3,2.2013702392578125,2.9167123354241036,2.6160203420814123
5,3,2.253053903579712,2.9653205296008127,2.575935005511817
5,3,2.3037900924682617,3.010452843858958,2.5161993918821146
5,3,2.356013059616089,3.054279712679959,2.5477162481379168
5,3,2.4070041179656982,3.0913240942059557,2.5860115018838283
5,3,2.457982063293457,3.1441121625792254,2.60254260347467
5,3,2.5094263553619385,3.115221967333491,2.6509340779712884
5,3,2.561026096343994,3.0368772597943234,2.7093708886400334
5,3,2.6124351024627686,2.9932422929404723,2.740082497020134
5,3,2.6631381511688232,2.9594372156341247,2.8542795480735212
5,3,2.714973211288452,2.872339997753802,2.9321804143736725
5,3,2.765383243560791,2.82055970977005,2.985592458745957
5,3,2.816401243209839,2.797909417968363,3.0852622771110596
5,3,2.868145227432251,2.701879743335831,3.134777602765329
5,3,2.9198882579803467,2.6533044908140644,3.1128153244187344
5,3,2.9711532592773438,2.650750386671444,3.097506069818317
6,3,2.9087066650390625e-05,0.0,0.0
6,3,0.0516049861907959,0.0,0.0
6,3,0.10219883918762207,2.747569396573403,3.017822124105213
6,3,0.1540670394897461,2.709788781971889,2.9642993305548844
6,3,0.20489978790283203,2.733358237629387,2.808040156690299
6,3,0.255969762802124,2.860142891420343,2.7999293568641255
6,3,0.30671072006225586,2.938056329445092,2.802453729624549
6,3,0.358259916305542,2.9842772381707534,2.7143426136125948
6,3,0.4102017879486084,2.9941146176322486,2.682845276195233
6,3,0.46109986305236816,3.013071563676811,2.7296638423408734
6,3,0.5120179653167725,3.0584344059076143,2.7420446397792406
6,3,0.5636560916900635,3.0214071175293453,2.7970452028613253
6,3,0.6143779754638672,3.0122128546288076,2.862351518577623
6,3,0.6655819416046143,3.0099936162840915,2.889593871632728
6,3,0.716972827911377,2.9305586708593534,2.975414160719445
6,3,0.7679970264434814,2.8608122616617284,3.040549157682361
6,3,0.8187978267669678,2.8321963306034084,3.043104567988768
6,3,0.8703570365905762,2.78742085055203,3.102129656259518
6,3,0.922083854675293,2.7178747200176288,3.104020855102101
6,3,0.9730210304260254,2.704458615279685,3.0481191023041747
6,3,1.023643970489502,2.703645607630488,3.0963539081801676
6,3,1.0757529735565186,2.6728060685345634,3.0461030054807314
6,3,1.1260409355163574,2.6965305245814544,2.921241401629909
6,3,1.1778037548065186,2.7207094272715433,2.840961777648186
6,3,1.2290618419647217,2.724869095611899,2.7397590906698874
6,3,1.2800400257110596,2.8057988108980774,2.6557560937377525
6,3,1.3313899040222168,2.878235992669915,2.6383829932807554
6,3,1.3830018043518066,2.920115001845933,2.6221440832902254
6,3,1.4343879222869873,2.9786607814964627,2.5616482720869573
6,3,1.484699010848999,3.046928522677308,2.5793305810783154
6,3,1.5361309051513672,3.1058657158269085,2.578170084497094
6,3,1.5877656936645508,3.1106267894722937,2.530174900527703
6,3,1.6379649639129639,3.1332150339522675,2.6361184179886865
6,3,1.6891217231750488,3.1177231767125617,2.7242241349915584
6,3,1.7400438785552979,3.080617212853296,2.6899047858572684
6,3,1.7920849323272705,2.994566126131286,2.7263960252837083
6,3,1.8433330059051514,2.9108604374902978,2.83660379367677
6,3,1.8949718475341797,2.8775116006398402,2.907330373703466
6,3,1.946711778640747,2.759951767627116,2.9676900727173288
6,3,1.9975218772888184,2.7224224513943476,3.08142321421558
6,3,2.0477850437164307,2.7318454747915735,3.1264453767059117
6,3,2.098452091217041,2.6901221040594274,3.130876573086114
6,3,2.149376153945923,2.6726216382753636,3.1256083566271204
6,3,2.201547145843506,2.6485128819510964,3.0353743141462006
6,3,2.2526538372039795,2.643829447271647,3.000300833420633
6,3,2.3042938709259033,2.6724215376337206,3.0008755813652392
6,3,2.355682849884033,2.694877058266267,2.8884317641085957
6,3,2.4064929485321045,2.761790728273967,2.821829657149488
6,3,2.457982063293457,2.849057582992352,2.8040724632608933
6,3,2.509394884109497,2.936720417529862,2.7280194741521058
6,3,2.560321807861328,2.9978202395615994,2.7280164180010558
6,3,2.6119587421417236,3.0211823648008367,2.751968094670069
6,3,2.662379026412964,3.066241517941655,2.735568413065594
6,3,2.7142739295959473,3.043517855842334,2.7436638798972766
6,3,2.765540838241577,3.018540431008743,2.7806259142789895
6,3,2.816009044647217,3.0457931757067667,2.8346985991726346
6,3,2.867393732070923,2.9970888927388626,2.891663655305837
6,3,2.9178569316864014,2.921928785182552,3.0273592052664586
6,3,2.9695258140563965,2.8687394283005987,3.048974366204301
7,3,3.3855438232421875e-05,0.0,0.0
7,3,0.05231618881225586,0.0,0.0
7,3,0.1022651195526123,2.7909312187268163,3.1360463694295944
7,3,0.1543111801147461,2.722197620311206,3.143311064337249
7,3,0.20544719696044922,2.6462791514110906,3.0476810451644583
7,3,0.25683093070983887,2.6783381683789718,2.9775938296503655
7,3,0.3081698417663574,2.702914465762779,2.9119796730593475
7,3,0.3593251705169678,2.7239043278973445,2.873569400858737
7,3,0.40984106063842773,2.7912171104776777,2.7761294504210414
7,3,0.4617769718170166,2.8298415960622845,2.6950872343450327
7,3,0.5128700733184814,2.843765293529597,2.665099411213601
7,3,0.5637180805206299,2.9343044964067335,2.603254758350589
7,3,0.614508867263794,3.033587141253498,2.5657204677268393
7,3,0.6655120849609375,3.0741700599093273,2.57687784433576
7,3,0.7175998687744141,3.0801332651678273,2.544457914703857
7,3,0.7685611248016357,3.111159358337663,2.5603799504022873
7,3,0.8199129104614258,3.1035537391577477,2.6387703289457174
7,3,0.8706889152526855,3.109183325027705,2.673597255337833
7,3,0.9221570491790771,3.0756390093417374,2.7305673156107133
7,3,0.9733097553253174,3.0045567561792264,2.8102321898591773
7,3,1.0246989727020264,2.9470308809434345,2.8423140476104187
7,3,1.0763239860534668,2.8590643175434804,2.9335191174795083
7,3,1.1274290084838867,2.7923129311833303,3.0610917160031166
7,3,1.1787428855895996,2.725908056615,3.070390942890522
7,3,1.229058027267456,2.7169065009614752,3.124442476105697
7,3,1.2804510593414307,2.6997098748573927,3.152175217012263
7,3,1.3312811851501465,2.6560967698468487,3.0762702701616047
7,3,1.3826930522918701,2.655607462457934,3.0607001262227036
7,3,1.4339418411254883,2.6447775623114467,3.0332759612950486
7,3,1.4854650497436523,2.67176437005962,2.940433412858911
7,3,1.5371639728546143,2.7344180966116918,2.8533058399426348
7,3,1.588061809539795,2.8108917737316625,2.8407948777075314
7,3,1.6390738487243652,2.8900468061649773,2.7846805163568797
7,3,1.6894488334655762,2.96547055810297,2.768781184351242
7,3,1.740807056427002,3.000614879671496,2.7895163454232503
7,3,1.7930810451507568,2.990036728099762,2.693993487693845
7,3,1.8443481922149658,3.0222971609033435,2.696363153354944
7,3,1.8957479000091553,3.0330928162772284,2.7790899695939135
7,3,1.9461679458618164,3.058326982609205,2.8172765800390214
7,3,1.9971718788146973,3.040012253474779,2.8736434236826263
7,3,2.0482311248779297,2.9458247070485504,2.9458247070485504
7,3,2.0992391109466553,2.9156494854790527,2.945707727597393
7,3,2.1517560482025146,2.844960438662792,2.97831795922511
7,3,2.202922821044922,2.7814242743549533,3.0773204737544164
7,3,2.253530979156494,2.773300481025005,3.1048907559301684
7,3,2.3043150901794434,2.7383796119498043,3.1166088401196665
7,3,2.3555219173431396,2.692225073261294,3.128395615856699
7,3,2.406991958618164,2.659299844215683,3.032797013347099
7,3,2.4582009315490723,2.6741838452093836,2.9580357617399886
7,3,2.5095951557159424,2.69111050756326,2.930320330457772
7,3,2.5612709522247314,2.723570659468843,2.8128680581399523
7,3,2.6114840507507324,2.800309360988814,2.7551430809728656
7,3,2.6631391048431396,2.8159380528785456,2.7105286070488672
7,3,2.714179039001465,2.867952139543115,2.628956127914522
7,3,2.765746831893921,2.94514091579003,2.601291976383072
7,3,2.8163459300994873,3.017906633463,2.5975017292989997
7,3,2.8674778938293457,3.0760720941585054,2.5633934117987547
7,3,2.9194281101226807,3.0803968544406315,2.5446756623640003
7,3,2.9704291820526123,3.114113385087727,2.607511207609341
8,3,3.1948089599609375e-05,0.0,0.0
8,3,0.0518190860748291,0.0,0.0
8,3,0.10379290580749512,3.0454618890814458,2.7497859775201405
8,3,0.15456104278564453,2.971154011096504,2.8069193672670485
8,3,0.2054300308227539,2.9128951848793587,2.8827097425490025
8,3,0.25696301460266113,2.8312186158724773,2.966038549961643
8,3,0.3089008331298828,2.772322248774631,2.9947010387832913
8,3,0.3597860336303711,2.7301132259831915,3.073242210669604
8,3,0.4110908508300781,2.7019913298134957,3.1223010922289287
8,3,0.46259212493896484,2.6559572177881203,3.073748240810971
8,3,0.5137820243835449,2.6290537864708083,3.0921257602241896
8,3,0.5642459392547607,2.6558828164495227,3.1236803579832455
8,3,0.6156840324401855,2.6945745846235667,2.9956443706150266
8,3,0.6669349670410156,2.7187374290494164,2.9129329596958033
8,3,0.7178139686584473,2.778680338665483,2.8988394884456117
8,3,0.7684030532836914,2.857276407253749,2.8119228134878163
8,3,0.8204841613769531,2.883585627170694,2.7491179036238744
8,3,0.8709449768066406,2.932071333324432,2.78247585713441
8,3,0.9234230518341064,2.980371715827142,2.712138261402699
8,3,0.9733929634094238,3.039572667720201,2.695187587141065
8,3,1.0251929759979248,3.0598244274951973,2.773436919503036
8,3,1.0763778686523438,3.0237256538350152,2.74071684879627
8,3,1.1274559497833252,3.0300714685175465,2.79006580764487
8,3,1.1789379119873047,2.961467118431114,2.886682595238409
8,3,1.2298970222473145,2.934957895245344,2.9199836202696026
8,3,1.2814700603485107,2.887467948286403,2.9473118435876757
8,3,1.331902027130127,2.8422367043995616,3.052772756577307
8,3,1.383702039718628,2.790911692257908,3.07600482211221
8,3,1.4350090026855469,2.7225944963557422,3.0796560696482986
8,3,1.4859111309051514,2.7164953663525977,3.1667432171292718
8,3,1.5377259254455566,2.688130975891291,3.091350622274985
8,3,1.5890040397644043,2.693206794527081,3.020557896624295
8,3,1.639012098312378,2.741248037601114,3.0138583396829928
8,3,1.6912541389465332,2.715405900122866,2.8654283255440185
8,3,1.7418689727783203,2.714300865593863,2.803783311712342
8,3,1.7927350997924805,2.811566072771608,2.796450126143804
8,3,1.8452401161193848,2.83435319583784,2.6414391039745313
8,3,1.8946399688720703,2.9353479999476386,2.649339733286074
8,3,1.947417974472046,2.9875570080520517,2.6272486251714016
8,3,1.9984049797058105,2.986210059278904,2.4983638614759145
8,3,2.0496490001678467,3.0610284754437784,2.5358520213235223
8,3,2.1007821559906006,3.0866258845174803,2.592166398162738
8,3,2.1508748531341553,3.167194696544629,2.636803240185481
8,3,2.2031030654907227,3.133298816775241,2.638567424652835
8,3,2.253572940826416,3.0769807832386316,2.688623985354144
8,3,2.304853916168213,3.04532214806779,2.7438051037046427
8,3,2.3556528091430664,2.9603703472272214,2.8100977407689864
8,3,2.4071860313415527,2.893112211747379,2.923092649174813
8,3,2.458336114883423,2.823461582386915,2.957912133929149
8,3,2.5096120834350586,2.770647115245366,3.0252471204300755
8,3,2.5614359378814697,2.7079047788518085,3.079869721001782
8,3,2.6129329204559326,2.6575719762709196,3.088128329968443
8,3,2.663222074508667,2.667500785988273,3.1346901891839596
8,3,2.7147889137268066,2.650611024428294,3.1325403015970754
8,3,2.765253782272339,2.676114966889365,3.067008164300171
8,3,2.816787004470825,2.7221149002103573,2.992822459347299
8,3,2.867973804473877,2.7179170857987445,2.9419212412217175
8,3,2.919286012649536,2.753709230813629,2.873435719109874
8,3,2.971324920654297,2.8052175885964217,2.775532746389052
9,3,3.504753112792969e-05,0.0,0.0
9,3,0.051390886306762695,0.0,0.0
9,3,0.10270309448242188,3.0778811099265724,2.734234189886227
9,3,0.15402913093566895,3.033938285545127,2.7649191272209284
9,3,0.2052011489868164,3.0081560070176203,2.7088370013442256
9,3,0.25585198402404785,3.0582338885210945,2.7569300571397055
9,3,0.3076059818267822,2.9959148320331423,2.8461190904314853
9,3,0.35840892791748047,2.946599262235063,2.8418977656074214
9,3,0.4103250503540039,2.9120810568723985,2.867279809843592
9,3,0.4609980583190918,2.870911471040378,2.990532782333727
9,3,0.5130009651184082,2.8236648251503724,3.0477652080988147
9,3,0.5642611980438232,2.7630423334726015,3.060143659652451
9,3,0.6143360137939453,2.755063593930888,3.1637818194041514
9,3,0.6658480167388916,2.7331353237935376,3.140840593088706
9,3,0.7170810699462891,2.7023248904124277,3.0606442128980538
9,3,0.7684431076049805,2.6614195468673825,3.0202626318382655
9,3,0.819612979888916,2.6480985247196505,2.9323576883901215
9,3,0.8702929019927979,2.6959559681190046,2.891751652954463
9,3,0.92228102684021,2.7192930194496903,2.8388223829419843
9,3,0.973099946975708,2.8051422757111637,2.7454583975045432
9,3,1.0240042209625244,2.8953506013574435,2.6842312866751294
9,3,1.0754811763763428,2.9216903859121413,2.637012861130958
9,3,1.126236915588379,2.970949725163016,2.580825013777974
9,3,1.178015947341919,3.007078822739352,2.543300496844228
9,3,1.2291169166564941,3.0715400371664403,2.5944076042085467
9,3,1.281067132949829,3.0962089567237534,2.560326637290796
9,3,1.331172227859497,3.1414532069808185,2.5853107732090947
9,3,1.3830389976501465,3.1440239482754224,2.6927286446952183
9,3,1.4346349239349365,3.0394149142147295,2.6687545588226893
9,3,1.4847521781921387,3.0313685672007877,2.7448212897041957
9,3,1.5362040996551514,2.9752551703865704,2.8695354435200424
9,3,1.5875060558319092,2.866308484304329,2.8961658643491663
9,3,1.638761043548584,2.811983052285238,2.946599262235063
9,3,1.690412998199463,2.742793231216939,3.0260164453099927
9,3,1.7412071228027344,2.6802642231953024,3.084549888146549
9,3,1.7924320697784424,2.6764464331775435,3.1124966947626485
9,3,1.843825101852417,2.6608259368609017,3.124228206763643
9,3,1.8942840099334717,2.6657773925806905,3.1176040692892815
9,3,1.945600986480713,2.7129859183031755,3.089789518067506
9,3,1.9971399307250977,2.6844982738406973,3.027517497720342
9,3,2.048600196838379,2.695656807883829,2.919053780912876
9,3,2.100102186203003,2.771116708957064,2.8307106166765705
9,3,2.150186061859131,2.8539636774384,2.8539636774384
9,3,2.2020349502563477,2.9194957638358034,2.799104185945667
9,3,2.252746105194092,2.9913809277081964,2.7221566442144582
9,3,2.3046860694885254,3.033557766052805,2.719741445426652
9,3,2.3554129600524902,3.0330928162772284,2.6894419060586263
9,3,2.407025098800659,3.0428088094427954,2.713046278370177
9,3,2.4573450088500977,3.0399086725722007,2.799123827219947
9,3,2.5099661350250244,2.96540804314334,2.78658946767741
9,3,2.5598058700561523,2.979305201967245,2.814619989798201
9,3,2.611964225769043,2.9477045328244755,2.932665223983534
9,3,2.662107229232788,2.863992549505369,2.998945078016093
9,3,2.7132012844085693,2.8789492070888496,3.0759299423107187
9,3,2.764723062515259,2.780471759765644,3.1093447636088922
9,3,2.8158180713653564,2.7057027494363304,3.1242645007303484
9,3,2.868195056915283,2.683339817863176,3.0539668645293605
9,3,2.9185268878936768,2.673407895375934,3.046788886350227
9,3,2.970001220703125,2.6820437003466875,3.02859990881845
10,3,3.5762786865234375e-05,0.0,0.0
10,3,0.0516049861907959,0.0,0.0
10,3,0.1038520336151123,2.763096815615588,2.792648653215754
10,3,0.15498900413513184,2.7894871359882214,2.7301363458608128
10,3,0.20627403259277344,2.8755962021233414,2.665917312385181
10,3,0.25688886642456055,2.9505460328455886,2.6344161007549896
10,3,0.3088090419769287,2.977150717815361,2.6031368085420743
10,3,0.35985493659973145,3.0242787688315143,2.5773410197431135
10,3,0.4109959602355957,3.0923727585613974,2.536946583479981
10,3,0.4615178108215332,3.153579781431612,2.550023842401638
10,3,0.5131750106811523,3.137648894466123,2.612205299699069
10,3,0.5637040138244629,3.1074060270467627,2.6270340808366353
10,3,0.6155688762664795,3.0711416130149387,2.666649790812971
10,3,0.6668307781219482,2.9749421468526496,2.766696196572964
10,3,0.7177610397338867,2.9270958113446945,2.852042072592267
10,3,0.7686448097229004,2.877700901134117,2.8927673979986936
10,3,0.8209600448608398,2.7647594683275716,2.9579953451461654
10,3,0.8715689182281494,2.7125277784742585,3.0404157516964223
10,3,0.9229559898376465,2.7071325422025643,3.068083547829573
10,3,0.9742369651794434,2.6595283377035437,3.1227046212361826
10,3,1.025352954864502,2.6815497994448907,3.1459522786783634
10,3,1.075700044631958,2.6911126856881236,3.099315171719468
10,3,1.1270537376403809,2.6697395245629862,3.0920712007650404
10,3,1.1786630153656006,2.6519104712897237,2.9796746868423867
10,3,1.230294942855835,2.719054699112054,2.8527787007077285
10,3,1.2803928852081299,2.8348447566963912,2.895160602583549
10,3,1.3317029476165771,2.9043497302696317,2.8740960872459898
10,3,1.3828527927398682,2.949389888136125,2.739788576288888
10,3,1.434386968612671,2.9728303764112938,2.7338088386093813
10,3,1.487501859664917,2.946324773118564,2.6824747934363047
10,3,1.5369269847869873,3.0218848281253963,2.677808832843792
10,3,1.5882229804992676,3.09168620604333,2.771856598521606
10,3,1.639394998550415,3.0389785895501324,2.769512507718101
10,3,1.6905879974365234,2.997080123233677,2.772299113991151
10,3,1.7413339614868164,2.9644623263629537,2.8741741336818483
10,3,1.7937920093536377,2.8686703797881483,2.9281246881775402
10,3,1.8448410034179688,2.83063185866175,2.9047321690979215
10,3,1.8956239223480225,2.832004031372787,3.042897948602675
10,3,1.9459888935089111,2.790492858696152,3.1848016322075643
10,3,1.9977500438690186,2.763763675417065,3.1092341348441983
10,3,2.0498299598693848,2.673802690387112,3.05788484480736
10,3,2.100252866744995,2.648849971520082,3.0978075938116207
10,3,2.151423931121826,2.702744637762463,3.0047272788532404
10,3,2.2024991512298584,2.715507208952957,2.955552045103494
10,3,2.2534139156341553,2.752412264060473,2.947938818337993
10,3,2.3051278591156006,2.7801229541385246,2.765176056535629
10,3,2.3556289672851562,2.80638127850328,2.7013295728908577
10,3,2.4069719314575195,2.8919141242235766,2.696107438729272
10,3,2.458791971206665,2.944158123123746,2.5724209863656973
10,3,2.509484052658081,3.0077432283522483,2.5737902252566505
10,3,2.561306953430176,3.052549724355345,2.603645353126618
10,3,2.612030029296875,3.1264218760857045,2.5579815349792128
10,3,2.663569927215576,3.1350739451493426,2.550060146772193
10,3,2.715066909790039,3.0668634453214736,2.5755697866049267
10,3,2.7660229206085205,3.084341724330762,2.605220679774527
10,3,2.8162591457366943,3.09245148900195,2.6983155149134666
10,3,2.867213726043701,3.0470173356068355,2.83478727243024
10,3,2.9193289279937744,2.9170551042367485,2.842640433210301
10,3,2.970747947692871,2.815072591996528,2.8447049350701756
1,4,4.100799560546875e-05,0.0,0.0
1,4,0.05142402648925781,0.0,0.0
1,4,0.10328888893127441,3.476599239735422,4.01146066123318
1,4,0.15494990348815918,3.4079941309499033,4.059958225566407
1,4,0.2058858871459961,3.4538004831289246,3.992055103876289
1,4,0.2563478946685791,3.524897479885895,3.9484903100867754
1,4,0.307513952255249,3.5621997285083657,3.8791751280790256
1,4,0.358853816986084,3.651411584637573,3.711270790943107
1,4,0.4108848571777344,3.724734518363919,3.57633872081954
1,4,0.4622468948364258,3.8277905204384735,3.545898970483702
1,4,0.5135388374328613,3.9151230709923235,3.526599407458734
1,4,0.5637819766998291,3.9733749144623083,3.5654619004300563
1,4,0.6154041290283203,3.9604946974098514,3.6141396478264807
1,4,0.665971040725708,3.887901585650755,3.6777447431831463
1,4,0.7182290554046631,3.7892671928291937,3.729593693729521
1,4,0.7688009738922119,3.714494451387485,3.8189179901815105
1,4,0.8206868171691895,3.6531279407050854,3.952564657156322
1,4,0.8707809448242188,3.5950334654351486,4.061334877269833
1,4,0.9218597412109375,3.578224800457753,4.093731763235565
1,4,0.9729490280151367,3.4833142765773677,4.0088142751989535
1,4,1.0249049663543701,3.4536635957085906,3.90025802618815
1,4,1.0766611099243164,3.475829223723438,3.756853714152142
1,4,1.127469778060913,3.574534016146204,3.6642712717816734
1,4,1.1780178546905518,3.6928111010998346,3.5868697990191016
1,4,1.2292118072509766,3.78436699979736,3.4828238125625104
1,4,1.2800650596618652,3.8782742103103134,3.382215881084575
1,4,1.332427978515625,3.9235220899974608,3.299325393861501
1,4,1.383070945739746,4.0059927413201155,3.320953090388051
1,4,1.4339678287506104,4.0940457618852895,3.399115484960111
1,4,1.4851689338684082,4.026591108095903,3.440631954305827
1,4,1.5359878540039062,3.969523894905389,3.5334777094801755
1,4,1.5876600742340088,3.8465086941205255,3.622004295631001
1,4,1.6394598484039307,3.691445384795198,3.7210955485284924
1,4,1.6901907920837402,3.6206061798220164,3.874946283363232
1,4,1.7412629127502441,3.541008195262441,4.008119914637486
1,4,1.7916591167449951,3.5073363434112252,4.081813847935478
1,4,1.8455760478973389,3.382273773251881,3.970495299034817
1,4,1.8947248458862305,3.423209481497184,3.988783221918458
1,4,1.9452779293060303,3.584862376992185,4.046432640124226
1,4,1.9982428550720215,3.51198259692574,3.793533944358605
1,4,2.0479660034179688,3.644934579609391,3.689749349030818
1,4,2.10073184967041,3.771752860509172,3.6071128546932956
1,4,2.150768995285034,3.8497619192470767,3.566252320542835
1,4,2.2024688720703125,3.9504101549803545,3.5583847197532963
1,4,2.2538259029388428,3.929585480695753,3.5276960565336872
1,4,2.3041129112243652,3.9540239621618123,3.622006682896317
1,4,2.3561580181121826,3.8824666468527003,3.6576133661469457
1,4,2.4071948528289795,3.7947005539652037,3.7202946607501994
1,4,2.459031820297241,3.7129104599091094,3.832200755809804
1,4,2.5099856853485107,3.6263674718792003,3.9546805763291686
1,4,2.5610687732696533,3.577992255565411,4.044033263643259
1,4,2.6133110523223877,3.503684298866688,3.9936062559116063
1,4,2.6633517742156982,3.479400677510431,4.004310262479677
1,4,2.7139720916748047,3.5354646154954845,3.992636764050935
1,4,2.7650439739227295,3.5448685955428383,3.8465595398443564
1,4,2.8160970211029053,3.5899305914603556,3.6950750020889016
1,4,2.8680708408355713,3.6329486032098575,3.5138355342521566
1,4,2.9201819896698,3.6991813809487866,3.3896881180008798
1,4,2.970860719680786,3.850253037757321,3.357778811997664
2,4,4.506111145019531e-05,0.0,0.0
2,4,0.05208706855773926,0.0,0.0
2,4,0.1027369499206543,4.077992526467638,3.3759205530464698
2,4,0.15449190139770508,4.014525874924411,3.4752612051584455
2,4,0.20561575889587402,3.9512987449884767,3.474160783329491
2,4,0.2562828063964844,3.872969421888307,3.631850703015883
2,4,0.3077819347381592,3.7236123624995807,3.798685192388685
2,4,0.3591339588165283,3.5944115469958833,3.862873820215493
2,4,0.41076087951660156,3.5154707277287667,3.947456537492047
2,4,0.4606747627258301,3.5199398647326716,4.078900272437002
2,4,0.5127508640289307,3.459315960294584,4.075976631477531
2,4,0.5638411045074463,3.4198710075476155,3.984893174012004
2,4,0.6144258975982666,3.5152928996440242,3.952818625350791
2,4,0.6664597988128662,3.542760402377245,3.826779168812551
2,4,0.7173569202423096,3.6214284273195623,3.681040417892724
2,4,0.7687690258026123,3.7633866376283476,3.613450915013672
2,4,0.8203978538513184,3.855759164313757,3.5580171439034283
2,4,0.8712530136108398,3.9216171718268433,3.547417060011305
2,4,0.9224789142608643,3.9521233967921936,3.561419182660646
2,4,0.9728341102600098,3.97157503238296,3.6242509801213325
2,4,1.0250587463378906,3.8730909967180582,3.648780707332842
2,4,1.075943946838379,3.778796796237882,3.7192881852735056
2,4,1.1266849040985107,3.758493134053462,3.8943422834770813
2,4,1.1788139343261719,3.638488944975439,3.9367257437439176
2,4,1.2298450469970703,3.539035690128734,3.9851326258592468
2,4,1.28004789352417,3.5760674462307356,4.091263603738553
2,4,1.3314690589904785,3.5170577953617705,4.030276529448896
2,4,1.3830609321594238,3.4547426957239136,3.901476664998558
2,4,1.4343550205230713,3.488828786923758,3.8019288062630694
2,4,1.4852759838104248,3.5867653773384163,3.6768096964347783
2,4,1.536167860031128,3.691334951936414,3.5557348924775254
2,4,1.588249921798706,3.739093456862002,3.4262609365667744
2,4,1.639718770980835,3.8071423889074456,3.347915096860244
2,4,1.6900808811187744,3.9768939692390735,3.3592702846223994
2,4,1.741607904434204,4.049900298053744,3.342296900252533
2,4,1.7933549880981445,4.025295455714279,3.3271814836900306
2,4,1.8432257175445557,4.060713563016077,3.456889984872422
2,4,1.894502878189087,4.003750623346653,3.579110405718977
2,4,1.9466297626495361,3.8125497129862427,3.604862179983101
2,4,1.9974510669708252,3.6953271339448963,3.725128159218645
